id,userId,type,description,ipAddress,userAgent,severity,success
1,85,report_generation,User Aubree70@gmail.com performed profile_update,116.232.142.227,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/601.99.70 (KHTML, like Gecko) Chrome/88.1.8.0 Safari/590.21.19",error,true
2,60,logout,User Khalil.Ondricka@hotmail.com performed logout,f81c:a6b7:23dc:d6d5:bede:faf7:744f:4ad4,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:130.0) Gecko/20100101 Firefox/83.0,error,true
3,36,password_change,User Pearlie_Rempel37@gmail.com performed profile_update,244.77.210.65,"Mozilla/5.0 (Linux; Android 7; SM-G998N) AppleWebKit/584.2 (KHTML, like Gecko) Chrome/81.5.5.16 Mobile Safari/562.61",error,true
4,39,report_generation,User Constantin63@yahoo.com performed profile_update,c3ce:bac5:9eca:3122:1f96:b27a:4711:bbdb,FakerBot/4.9.18,warning,true
5,33,data_export,User Immanuel_Runolfsson@hotmail.com performed report_generation,253.7.199.125,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:91.0) Gecko/20100101 Firefox/113.0,error,true
6,25,profile_update,User Constantin_Beer65@gmail.com performed login,c4e6:ff9d:c0c9:0c6c:9f8d:584b:9e1b:db7b,Mozilla/5.0 (X11; Linux x86_64; rv:100.0) Gecko/20100101 Firefox/102.0,info,true
7,97,api_access,User Aniya_Goldner@gmail.com performed report_generation,53.148.157.16,"Mozilla/5.0 (Linux; Android 8; SM-G998U) AppleWebKit/538.52 (KHTML, like Gecko) Chrome/118.7.3.16 Mobile Safari/550.44",warning,true
8,61,report_generation,User Burley72@hotmail.com performed api_access,60.240.86.199,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/566.75.75 (KHTML, like Gecko) Chrome/62.2.17.14 Safari/538.52.92",warning,true
9,34,settings_change,User Adolf.Glover@hotmail.com performed subscription_upgrade,8d0b:7e3b:fefb:7e5a:115f:53db:31bd:473c,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:101.0) Gecko/20100101 Firefox/89.0,info,true
10,40,data_export,User Alfonso.Barton@hotmail.com performed logout,5d98:166a:d101:2ebb:acbe:f6b2:9d7b:031b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/552.25.21 (KHTML, like Gecko) Version/16.1 Safari/548.70.70",warning,true
11,62,logout,User Judah51@yahoo.com performed password_change,ec9c:1d7a:47fd:b75f:ae6e:ea23:2bee:5fe6,Mozilla/5.0 (X11; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/88.0,warning,true
12,95,logout,User Justine.Beer92@gmail.com performed data_export,131.151.175.214,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/562.74 (KHTML, like Gecko) Chrome/57.4.18.2 Safari/549.81 Edg/118.0.7.4",info,true
13,55,logout,User Gerry_Stark-Schumm@gmail.com performed password_change,830e:cbe8:d09c:7e6e:d8eb:f7b9:5e5f:8575,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),warning,true
