id,email,firstName,lastName,passwordHash,phone,isActive,emailVerified
1,Favian14@yahoo.com,Walter,Funk,$2b$12$geZObwqpqvlVk7315MawCuJzYs8b22xcA3hbTyFluTm6v8ZH.bka2,+13322728733,true,true
2,Osvaldo15@gmail.com,Jaime,Hoppe,$2b$12$jsx6qnG0SJCeXpxl1FOimuhSMK9lO/tY3g5M1SdjbsiAWx/V2ff0m,+19704587905,true,true
3,Ezekiel.Schiller27@gmail.com,Donato,Bechtelar,$2b$12$5gQJVuxVCEz2twQk0muuy.xWzqqOLPAGgxJXlygBK9I6NTOGomJ2i,+15703936706,true,true
4,Federico21@hotmail.com,Timmy,Frami,$2b$12$LmNPiZW1ObxOZMt3dWq.z.qpwjrEaKKAAwVwwfes4zNz278PT8axa,+13672113410,true,true
5,Madonna.Batz@yahoo.com,Carrie,Stark,$2b$12$wPBiXY6OcCE46hywieJSX.OgayT.ygto/Mk4ozYmtZWo1ajCuu/ra,+12795595319,true,true
6,Lera.Russel41@gmail.com,Giovanna,Crooks,$2b$12$M6LN5f3qUU2KRem1MhqDCex9CtA/8wthW/n/DDO0sXtk.vm76NqH6,+17402424644,false,true
7,Serenity21@hotmail.com,Kiana,Friesen,$2b$12$eL7z.6EmX8ZiKutWncHCVOs8mRqDNqAWdpaYalHNqnfPIYg3/Jila,+13038291545,true,true
8,Dangelo.Schmitt@yahoo.com,Madelyn,Wisoky,$2b$12$2.ubqIB5o2SswGnjZHZJROSnxn5Y6vOW5xqpOWcS0JxmHHmawz4vm,+12521676328,false,true
9,Bernita.Ruecker16@gmail.com,Lemuel,Okuneva,$2b$12$XjgG.q7mm7LEyV26ALbhreIA523sRuP70pHRhXg0sL.LkFoRZ9UuW,+11001493768,true,true
10,Zena_Zemlak84@gmail.com,Lawson,McKenzie,$2b$12$GHDTToN4/Ql7vu24u6OVNeF0Iu/eljOyxs01ifYYEmugMt7pKXzCO,+14828087013,false,true
11,Elisha.Purdy4@yahoo.com,Abner,Brakus,$2b$12$sIZj4suWWKViqthA.eWxxui1vLD000.mkxcaTJntMGsntqikk8lDC,+13207683888,true,true
12,Golden25@hotmail.com,Kennedy,Adams,$2b$12$M3VHGn1ZGBQA4028YRWjU.QN4dsXP.td413ig6DpNy/G1XRNDqoCG,+17837294557,true,true
13,Mazie.Bednar@gmail.com,Velda,Ratke,$2b$12$PxUJ8bki57sggcgqPpEUieQAd4zgoEEe7nOBYHC4Xo82HjeaT2IF6,+12180032968,true,true
14,Jasper25@gmail.com,Keyshawn,Boyer,$2b$12$Oqf5ilSBEZsyhY//bZCwHeohPMI4ubZwPrwygcn/PCzij4qIlaJP6,+18833224031,true,true
15,Aurelie.Mosciski2@gmail.com,Lilly,Klein,$2b$12$KW3zYkj.yAANezvGWKscFud/tittheIuzZ/3LKdVhQxSErmfTdZ0S,+11567292842,true,true
16,Quinn91@hotmail.com,Ulises,Larson,$2b$12$R8ZS4FecykZlnjPGUEyD0ehXQuvwjEOvE6exgESx/IdlDKyQmjFia,+13850014361,true,true
